종목코드,종목명,종가,대비,등락률,EPS,PER,선행 EPS,선행 PER,BPS,PBR,주당배당금,배당수익률
174880,장원테크,641,-9,-1.38,,,,,4845.0,0.13,0,0.0
012630,HDC,6110,30,0.49,2069.0,2.95,,,43552.0,0.14,250,4.09
214310,에스엘바이오닉스,306,0,0.0,,,,,2078.0,0.15,0,0.0
004960,한신공영,8620,10,0.12,4187.0,2.06,4392.0,1.96,58000.0,0.15,350,4.06
021820,세원정공,7170,80,1.13,,,,,45187.0,0.16,25,0.35
033180,KH 필룩스,537,-18,-3.24,,,,,3088.0,0.17,0,0.0
375500,DL이앤씨,33000,-500,-1.49,26903.0,1.23,8324.0,3.96,194338.0,0.17,2700,8.18
071840,롯데하이마트,13270,-100,-0.75,,,,,78984.0,0.17,1000,7.54
003240,태광산업,782000,0,0.0,377488.0,2.07,,,4626787.0,0.17,1750,0.22
071320,지역난방공사,28150,-350,-1.23,1399.0,20.12,,,157459.0,0.18,797,2.83
052300,초록뱀컴퍼니,480,3,0.63,942.0,0.51,,,2655.0,0.18,0,0.0
015760,한국전력,18050,-110,-0.61,,,,,99334.0,0.18,0,0.0
040610,SG&G,1660,5,0.3,441.0,3.76,,,8743.0,0.19,0,0.0
016610,DB금융투자,4185,0,0.0,2831.0,1.48,,,22133.0,0.19,500,11.95
088350,한화생명,2975,10,0.34,1455.0,2.04,626.0,4.75,15004.0,0.2,0,0.0
003830,대한화섬,130500,500,0.38,21701.0,6.01,,,660594.0,0.2,750,0.57
085620,미래에셋생명,2885,-10,-0.35,604.0,4.78,468.0,6.17,14579.0,0.2,100,3.47
005720,넥센,4075,-5,-0.12,521.0,7.82,,,19877.0,0.21,100,2.45
002820,SUN&L,3185,-165,-4.93,,,,,14375.0,0.22,80,2.51
058650,세아홀딩스,110300,-5500,-4.75,12479.0,8.84,,,498163.0,0.22,2750,2.49
017940,E1,48800,-50,-0.1,22789.0,2.14,,,226210.0,0.22,2200,4.51
082640,동양생명,4375,-35,-0.79,1768.0,2.47,1313.0,3.33,19530.0,0.22,620,14.17
024800,유성티엔에스,2375,25,1.06,1282.0,1.85,,,10713.0,0.22,0,0.0
